Day,PersonID,Age,AgeGroup,Event
27,4889,77,senior,EXPOSED → INFECTED
27,4890,64,adult,SUSCEPTIBLE → EXPOSED
27,4891,43,adult,EXPOSED → INFECTED
27,4895,19,adult,EXPOSED → INFECTED
27,4907,38,adult,SUSCEPTIBLE → EXPOSED
27,4924,98,senior,EXPOSED → INFECTED
27,4926,78,senior,EXPOSED → INFECTED
27,4931,81,senior,EXPOSED → INFECTED
27,4946,59,adult,EXPOSED → INFECTED
27,4947,49,adult,EXPOSED → INFECTED
27,4953,42,adult,INFECTED → RECOVERED
27,4962,75,senior,SUSCEPTIBLE → EXPOSED
27,4963,88,senior,SUSCEPTIBLE → EXPOSED
27,4965,91,senior,EXPOSED → INFECTED
27,4966,18,adult,EXPOSED → INFECTED
27,4967,37,adult,EXPOSED → INFECTED
27,4992,60,adult,EXPOSED → INFECTED
27,4993,74,senior,EXPOSED → INFECTED
27,4994,86,senior,EXPOSED → INFECTED
27,5007,1,child,SUSCEPTIBLE → EXPOSED
27,5008,44,adult,SUSCEPTIBLE → EXPOSED
27,5009,72,senior,SUSCEPTIBLE → EXPOSED
27,5018,11,child,EXPOSED → INFECTED
27,5020,0,child,SUSCEPTIBLE → EXPOSED
27,5040,52,adult,EXPOSED → INFECTED
27,5041,60,adult,EXPOSED → INFECTED
27,5044,23,adult,EXPOSED → INFECTED
27,5045,75,senior,EXPOSED → INFECTED
27,5099,84,senior,EXPOSED → INFECTED
27,5100,19,adult,EXPOSED → INFECTED
27,5105,42,adult,INFECTED → RECOVERED
27,5113,99,senior,INFECTED → RECOVERED
27,5120,12,child,INFECTED → RECOVERED
27,5126,2,child,EXPOSED → INFECTED
27,5128,97,senior,EXPOSED → INFECTED
27,5129,55,adult,SUSCEPTIBLE → EXPOSED
27,5130,28,adult,SUSCEPTIBLE → EXPOSED
27,5131,87,senior,SUSCEPTIBLE → EXPOSED
27,5132,6,child,SUSCEPTIBLE → EXPOSED
27,5140,8,child,EXPOSED → INFECTED
27,5150,99,senior,SUSCEPTIBLE → EXPOSED
27,5154,27,adult,SUSCEPTIBLE → EXPOSED
27,5155,43,adult,EXPOSED → INFECTED
27,5160,53,adult,EXPOSED → INFECTED
27,5174,93,senior,EXPOSED → INFECTED
27,5175,70,senior,EXPOSED → INFECTED
27,5176,65,senior,EXPOSED → INFECTED
27,5184,48,adult,SUSCEPTIBLE → EXPOSED
27,5185,18,adult,EXPOSED → INFECTED
27,5230,3,child,EXPOSED → INFECTED
27,5238,96,senior,SUSCEPTIBLE → EXPOSED
27,5239,88,senior,SUSCEPTIBLE → EXPOSED
27,5240,36,adult,SUSCEPTIBLE → EXPOSED
27,5247,23,adult,INFECTED → RECOVERED
27,5252,93,senior,EXPOSED → INFECTED
27,5254,75,senior,EXPOSED → INFECTED
27,5256,32,adult,EXPOSED → INFECTED
27,5279,41,adult,EXPOSED → INFECTED
27,5280,45,adult,SUSCEPTIBLE → EXPOSED
27,5294,55,adult,INFECTED → RECOVERED
27,5312,1,child,EXPOSED → INFECTED
27,5314,71,senior,EXPOSED → INFECTED
27,5315,55,adult,SUSCEPTIBLE → EXPOSED
27,5338,63,adult,EXPOSED → INFECTED
27,5349,64,adult,EXPOSED → INFECTED
27,5364,45,adult,EXPOSED → INFECTED
27,5366,48,adult,EXPOSED → INFECTED
27,5367,91,senior,INFECTED → RECOVERED
27,5368,91,senior,EXPOSED → INFECTED
27,5370,34,adult,EXPOSED → INFECTED
27,5392,51,adult,EXPOSED → INFECTED
27,5400,32,adult,SUSCEPTIBLE → EXPOSED
27,5407,78,senior,EXPOSED → INFECTED
27,5422,79,senior,SUSCEPTIBLE → EXPOSED
27,5426,42,adult,SUSCEPTIBLE → EXPOSED
27,5433,92,senior,SUSCEPTIBLE → EXPOSED
27,5438,37,adult,SUSCEPTIBLE → EXPOSED
27,5459,35,adult,SUSCEPTIBLE → EXPOSED
27,5468,90,senior,SUSCEPTIBLE → EXPOSED
27,5469,99,senior,SUSCEPTIBLE → EXPOSED
27,5485,98,senior,EXPOSED → INFECTED
27,5488,50,adult,EXPOSED → INFECTED
27,5489,0,child,EXPOSED → INFECTED
27,5490,78,senior,EXPOSED → INFECTED
27,5517,92,senior,SUSCEPTIBLE → EXPOSED
27,5519,86,senior,SUSCEPTIBLE → EXPOSED
27,5522,36,adult,SUSCEPTIBLE → EXPOSED
27,5523,84,senior,SUSCEPTIBLE → EXPOSED
27,5525,91,senior,SUSCEPTIBLE → EXPOSED
27,5527,84,senior,SUSCEPTIBLE → EXPOSED
27,5557,35,adult,EXPOSED → INFECTED
27,5571,88,senior,EXPOSED → INFECTED
27,5573,48,adult,EXPOSED → INFECTED
27,5577,53,adult,EXPOSED → INFECTED
27,5613,59,adult,EXPOSED → INFECTED
27,5614,46,adult,SUSCEPTIBLE → EXPOSED
27,5615,80,senior,EXPOSED → INFECTED
27,5616,68,senior,SUSCEPTIBLE → EXPOSED
27,5626,61,adult,SUSCEPTIBLE → EXPOSED
27,5629,90,senior,SUSCEPTIBLE → EXPOSED
27,5637,61,adult,SUSCEPTIBLE → EXPOSED
27,5639,14,child,SUSCEPTIBLE → EXPOSED
27,5652,49,adult,SUSCEPTIBLE → EXPOSED
27,5681,95,senior,EXPOSED → INFECTED
27,5682,30,adult,EXPOSED → INFECTED
27,5695,28,adult,INFECTED → RECOVERED
27,5701,96,senior,INFECTED → RECOVERED
27,5702,52,adult,INFECTED → RECOVERED
27,5705,79,senior,INFECTED → RECOVERED
27,5707,48,adult,INFECTED → RECOVERED
27,5713,80,senior,EXPOSED → INFECTED
27,5715,75,senior,INFECTED → RECOVERED
27,5721,69,senior,EXPOSED → INFECTED
27,5723,54,adult,EXPOSED → INFECTED
27,5732,38,adult,SUSCEPTIBLE → EXPOSED
27,5737,31,adult,EXPOSED → INFECTED
27,5738,86,senior,EXPOSED → INFECTED
27,5739,67,senior,INFECTED → RECOVERED
27,5741,0,child,EXPOSED → INFECTED
27,5742,54,adult,EXPOSED → INFECTED
27,5749,24,adult,EXPOSED → INFECTED
27,5750,2,child,EXPOSED → INFECTED
27,5764,50,adult,EXPOSED → INFECTED
27,5780,32,adult,EXPOSED → INFECTED
27,5782,70,senior,EXPOSED → INFECTED
27,5784,23,adult,EXPOSED → INFECTED
27,5786,61,adult,INFECTED → RECOVERED
27,5803,53,adult,EXPOSED → INFECTED
27,5805,61,adult,EXPOSED → INFECTED
27,5831,47,adult,EXPOSED → INFECTED
27,5835,59,adult,EXPOSED → INFECTED
27,5838,68,senior,EXPOSED → INFECTED
27,5843,92,senior,EXPOSED → INFECTED
27,5845,74,senior,EXPOSED → INFECTED
27,5847,30,adult,EXPOSED → INFECTED
27,5848,100,senior,EXPOSED → INFECTED
27,5849,96,senior,EXPOSED → INFECTED
27,5851,23,adult,EXPOSED → INFECTED
27,5853,61,adult,EXPOSED → INFECTED
27,5855,83,senior,EXPOSED → INFECTED
27,5857,66,senior,EXPOSED → INFECTED
27,5858,22,adult,EXPOSED → INFECTED
27,5859,84,senior,EXPOSED → INFECTED
27,5861,77,senior,EXPOSED → INFECTED
27,5862,48,adult,EXPOSED → INFECTED
27,5863,26,adult,EXPOSED → INFECTED
27,5870,40,adult,EXPOSED → INFECTED
27,5871,57,adult,EXPOSED → INFECTED
27,5872,29,adult,EXPOSED → INFECTED
27,5901,90,senior,SUSCEPTIBLE → EXPOSED
27,5917,22,adult,EXPOSED → INFECTED
27,5921,47,adult,EXPOSED → INFECTED
27,5926,27,adult,EXPOSED → INFECTED
27,5929,31,adult,SUSCEPTIBLE → EXPOSED
27,5955,6,child,INFECTED → RECOVERED
27,5960,84,senior,EXPOSED → INFECTED
27,5961,93,senior,EXPOSED → INFECTED
27,5962,18,adult,EXPOSED → INFECTED
27,5969,9,child,SUSCEPTIBLE → EXPOSED
27,5976,96,senior,SUSCEPTIBLE → EXPOSED
27,5977,48,adult,SUSCEPTIBLE → EXPOSED
27,5979,66,senior,SUSCEPTIBLE → EXPOSED
27,5989,12,child,SUSCEPTIBLE → EXPOSED
27,5990,7,child,EXPOSED → INFECTED
27,5996,45,adult,EXPOSED → INFECTED
27,5997,65,senior,EXPOSED → INFECTED
27,5998,98,senior,SUSCEPTIBLE → EXPOSED
27,6006,75,senior,EXPOSED → INFECTED
27,6015,66,senior,EXPOSED → INFECTED
27,6028,94,senior,SUSCEPTIBLE → EXPOSED
27,6029,48,adult,SUSCEPTIBLE → EXPOSED
27,6037,54,adult,SUSCEPTIBLE → EXPOSED
27,6040,90,senior,SUSCEPTIBLE → EXPOSED
27,6053,100,senior,SUSCEPTIBLE → EXPOSED
27,6055,58,adult,SUSCEPTIBLE → EXPOSED
27,6056,50,adult,SUSCEPTIBLE → EXPOSED
27,6057,64,adult,SUSCEPTIBLE → EXPOSED
27,6071,72,senior,SUSCEPTIBLE → EXPOSED
27,6073,57,adult,INFECTED → RECOVERED
27,6074,54,adult,SUSCEPTIBLE → EXPOSED
27,6075,33,adult,SUSCEPTIBLE → EXPOSED
27,6079,59,adult,EXPOSED → INFECTED
27,6081,44,adult,EXPOSED → INFECTED
27,6084,87,senior,EXPOSED → INFECTED
27,6085,37,adult,EXPOSED → INFECTED
27,6088,72,senior,SUSCEPTIBLE → EXPOSED
27,6089,97,senior,SUSCEPTIBLE → EXPOSED
27,6094,55,adult,SUSCEPTIBLE → EXPOSED
27,6097,40,adult,SUSCEPTIBLE → EXPOSED
27,6098,99,senior,SUSCEPTIBLE → EXPOSED
27,6099,70,senior,EXPOSED → INFECTED
27,6108,63,adult,SUSCEPTIBLE → EXPOSED
27,6109,68,senior,SUSCEPTIBLE → EXPOSED
27,6110,71,senior,SUSCEPTIBLE → EXPOSED
27,6113,3,child,SUSCEPTIBLE → EXPOSED
27,6119,9,child,EXPOSED → INFECTED
27,6126,30,adult,INFECTED → RECOVERED
27,6145,79,senior,SUSCEPTIBLE → EXPOSED
27,6155,75,senior,SUSCEPTIBLE → EXPOSED
27,6156,0,child,SUSCEPTIBLE → EXPOSED
27,6157,13,child,SUSCEPTIBLE → EXPOSED
27,6159,27,adult,SUSCEPTIBLE → EXPOSED
27,6161,36,adult,SUSCEPTIBLE → EXPOSED
27,6164,21,adult,SUSCEPTIBLE → EXPOSED
27,6165,69,senior,EXPOSED → INFECTED
27,6168,93,senior,EXPOSED → INFECTED
27,6170,73,senior,EXPOSED → INFECTED
27,6189,18,adult,EXPOSED → INFECTED
27,6190,66,senior,EXPOSED → INFECTED
27,6191,77,senior,EXPOSED → INFECTED
27,6198,95,senior,EXPOSED → INFECTED
27,6199,67,senior,EXPOSED → INFECTED
27,6244,4,child,EXPOSED → INFECTED
27,6245,16,child,SUSCEPTIBLE → EXPOSED
27,6248,35,adult,EXPOSED → INFECTED
27,6249,54,adult,INFECTED → RECOVERED
27,6251,48,adult,SUSCEPTIBLE → EXPOSED
27,6258,88,senior,EXPOSED → INFECTED
27,6274,77,senior,EXPOSED → INFECTED
27,6282,48,adult,SUSCEPTIBLE → EXPOSED
27,6292,65,senior,EXPOSED → INFECTED
27,6295,14,child,SUSCEPTIBLE → EXPOSED
27,6297,25,adult,EXPOSED → INFECTED
27,6303,100,senior,EXPOSED → INFECTED
27,6305,33,adult,EXPOSED → INFECTED
27,6306,46,adult,SUSCEPTIBLE → EXPOSED
27,6309,14,child,EXPOSED → INFECTED
27,6311,21,adult,EXPOSED → INFECTED
27,6348,44,adult,SUSCEPTIBLE → EXPOSED
27,6349,17,child,SUSCEPTIBLE → EXPOSED
27,6360,17,child,EXPOSED → INFECTED
27,6361,52,adult,EXPOSED → INFECTED
27,6365,11,child,EXPOSED → INFECTED
27,6366,61,adult,EXPOSED → INFECTED
27,6367,66,senior,EXPOSED → INFECTED
27,6370,75,senior,EXPOSED → INFECTED
27,6392,58,adult,EXPOSED → INFECTED
27,6411,26,adult,EXPOSED → INFECTED
27,6426,6,child,EXPOSED → INFECTED
27,6427,22,adult,EXPOSED → INFECTED
27,6432,80,senior,EXPOSED → INFECTED
27,6434,29,adult,INFECTED → RECOVERED
27,6435,61,adult,EXPOSED → INFECTED
27,6436,36,adult,EXPOSED → INFECTED
27,6439,100,senior,EXPOSED → INFECTED
27,6440,62,adult,EXPOSED → INFECTED
27,6443,0,child,EXPOSED → INFECTED
27,6449,77,senior,EXPOSED → INFECTED
27,6451,76,senior,INFECTED → RECOVERED
27,6455,28,adult,EXPOSED → INFECTED
27,6464,92,senior,EXPOSED → INFECTED
27,6466,70,senior,EXPOSED → INFECTED
27,6468,67,senior,EXPOSED → INFECTED
27,6469,82,senior,EXPOSED → INFECTED
27,6470,85,senior,EXPOSED → INFECTED
27,6476,94,senior,EXPOSED → INFECTED
27,6477,99,senior,EXPOSED → INFECTED
27,6488,32,adult,EXPOSED → INFECTED
27,6496,89,senior,SUSCEPTIBLE → EXPOSED
27,6497,80,senior,SUSCEPTIBLE → EXPOSED
27,6503,51,adult,SUSCEPTIBLE → EXPOSED
27,6504,14,child,SUSCEPTIBLE → EXPOSED
27,6508,28,adult,SUSCEPTIBLE → EXPOSED
27,6516,30,adult,SUSCEPTIBLE → EXPOSED
27,6517,82,senior,SUSCEPTIBLE → EXPOSED
27,6518,46,adult,SUSCEPTIBLE → EXPOSED
27,6523,88,senior,EXPOSED → INFECTED
27,6526,82,senior,EXPOSED → INFECTED
27,6533,20,adult,INFECTED → RECOVERED
27,6540,63,adult,SUSCEPTIBLE → EXPOSED
27,6541,73,senior,SUSCEPTIBLE → EXPOSED
27,6547,21,adult,SUSCEPTIBLE → EXPOSED
27,6548,83,senior,SUSCEPTIBLE → EXPOSED
27,6556,0,child,SUSCEPTIBLE → EXPOSED
27,6562,69,senior,SUSCEPTIBLE → EXPOSED
27,6563,76,senior,SUSCEPTIBLE → EXPOSED
27,6565,17,child,EXPOSED → INFECTED
27,6572,26,adult,SUSCEPTIBLE → EXPOSED
27,6573,14,child,SUSCEPTIBLE → EXPOSED
27,6577,60,adult,EXPOSED → INFECTED
27,6582,47,adult,SUSCEPTIBLE → EXPOSED
27,6595,23,adult,EXPOSED → INFECTED
27,6603,21,adult,EXPOSED → INFECTED
27,6606,5,child,SUSCEPTIBLE → EXPOSED
27,6628,8,child,SUSCEPTIBLE → EXPOSED
27,6634,82,senior,INFECTED → RECOVERED
27,6637,23,adult,EXPOSED → INFECTED
27,6638,84,senior,EXPOSED → INFECTED
27,6647,96,senior,EXPOSED → INFECTED
27,6648,84,senior,EXPOSED → INFECTED
27,6649,14,child,EXPOSED → INFECTED
27,6651,79,senior,EXPOSED → INFECTED
27,6652,66,senior,EXPOSED → INFECTED
27,6653,92,senior,EXPOSED → INFECTED
27,6662,34,adult,EXPOSED → INFECTED
27,6663,81,senior,EXPOSED → INFECTED
27,6664,57,adult,EXPOSED → INFECTED
27,6666,24,adult,EXPOSED → INFECTED
27,6667,89,senior,EXPOSED → INFECTED
27,6668,56,adult,EXPOSED → INFECTED
27,6669,80,senior,EXPOSED → INFECTED
27,6670,21,adult,EXPOSED → INFECTED
27,6671,8,child,EXPOSED → INFECTED
27,6673,26,adult,EXPOSED → INFECTED
27,6675,33,adult,EXPOSED → INFECTED
27,6698,5,child,INFECTED → RECOVERED
27,6705,45,adult,SUSCEPTIBLE → EXPOSED
27,6709,65,senior,EXPOSED → INFECTED
27,6717,62,adult,EXPOSED → INFECTED
27,6718,86,senior,EXPOSED → INFECTED
27,6719,84,senior,EXPOSED → INFECTED
27,6720,34,adult,EXPOSED → INFECTED
27,6721,43,adult,EXPOSED → INFECTED
27,6722,84,senior,EXPOSED → INFECTED
27,6730,64,adult,SUSCEPTIBLE → EXPOSED
27,6731,75,senior,EXPOSED → INFECTED
27,6735,88,senior,SUSCEPTIBLE → EXPOSED
27,6744,89,senior,EXPOSED → INFECTED
27,6745,89,senior,EXPOSED → INFECTED
27,6746,35,adult,EXPOSED → INFECTED
27,6754,47,adult,SUSCEPTIBLE → EXPOSED
27,6755,67,senior,SUSCEPTIBLE → EXPOSED
27,6757,16,child,EXPOSED → INFECTED
27,6759,21,adult,SUSCEPTIBLE → EXPOSED
27,6760,68,senior,SUSCEPTIBLE → EXPOSED
27,6763,23,adult,SUSCEPTIBLE → EXPOSED
27,6765,28,adult,SUSCEPTIBLE → EXPOSED
27,6768,64,adult,EXPOSED → INFECTED
27,6769,42,adult,SUSCEPTIBLE → EXPOSED
27,6782,29,adult,EXPOSED → INFECTED
27,6798,94,senior,EXPOSED → INFECTED
27,6815,59,adult,INFECTED → RECOVERED
27,6823,9,child,EXPOSED → INFECTED
27,6826,25,adult,SUSCEPTIBLE → EXPOSED
27,6840,58,adult,INFECTED → RECOVERED
27,6857,36,adult,SUSCEPTIBLE → EXPOSED
27,6858,71,senior,SUSCEPTIBLE → EXPOSED
27,6859,98,senior,SUSCEPTIBLE → EXPOSED
27,6862,58,adult,EXPOSED → INFECTED
27,6864,90,senior,EXPOSED → INFECTED
27,6868,50,adult,INFECTED → RECOVERED
27,6888,22,adult,EXPOSED → INFECTED
27,6893,69,senior,EXPOSED → INFECTED
27,6909,75,senior,EXPOSED → INFECTED
27,6910,65,senior,EXPOSED → INFECTED
27,6911,43,adult,EXPOSED → INFECTED
27,6913,80,senior,EXPOSED → INFECTED
27,6915,92,senior,EXPOSED → INFECTED
27,6917,55,adult,EXPOSED → INFECTED
27,6925,68,senior,EXPOSED → INFECTED
27,6926,31,adult,EXPOSED → INFECTED
27,6952,61,adult,EXPOSED → INFECTED
27,6955,78,senior,SUSCEPTIBLE → EXPOSED
27,6960,59,adult,SUSCEPTIBLE → EXPOSED
27,6961,40,adult,SUSCEPTIBLE → EXPOSED
27,6962,76,senior,SUSCEPTIBLE → EXPOSED
27,6965,19,adult,SUSCEPTIBLE → EXPOSED
27,6994,53,adult,SUSCEPTIBLE → EXPOSED
27,6995,58,adult,SUSCEPTIBLE → EXPOSED
27,6998,15,child,EXPOSED → INFECTED
27,7007,37,adult,SUSCEPTIBLE → EXPOSED
27,7008,77,senior,SUSCEPTIBLE → EXPOSED
27,7009,73,senior,SUSCEPTIBLE → EXPOSED
27,7011,22,adult,SUSCEPTIBLE → EXPOSED
27,7012,44,adult,SUSCEPTIBLE → EXPOSED
27,7013,92,senior,SUSCEPTIBLE → EXPOSED
27,7021,81,senior,SUSCEPTIBLE → EXPOSED
27,7028,63,adult,SUSCEPTIBLE → EXPOSED
27,7031,80,senior,SUSCEPTIBLE → EXPOSED
27,7040,62,adult,SUSCEPTIBLE → EXPOSED
27,7049,47,adult,INFECTED → RECOVERED
27,7050,60,adult,SUSCEPTIBLE → EXPOSED
27,7056,66,senior,SUSCEPTIBLE → EXPOSED
27,7059,35,adult,SUSCEPTIBLE → EXPOSED
27,7060,15,child,EXPOSED → INFECTED
27,7078,68,senior,INFECTED → RECOVERED
27,7080,56,adult,INFECTED → RECOVERED
27,7089,27,adult,EXPOSED → INFECTED
27,7102,70,senior,EXPOSED → INFECTED
27,7113,78,senior,INFECTED → RECOVERED
27,7123,51,adult,INFECTED → RECOVERED
27,7125,25,adult,EXPOSED → INFECTED
27,7126,97,senior,EXPOSED → INFECTED
27,7127,66,senior,EXPOSED → INFECTED
27,7131,96,senior,SUSCEPTIBLE → EXPOSED
27,7132,86,senior,SUSCEPTIBLE → EXPOSED
27,7133,31,adult,EXPOSED → INFECTED
27,7135,70,senior,EXPOSED → INFECTED
27,7137,55,adult,EXPOSED → INFECTED
27,7138,20,adult,EXPOSED → INFECTED
27,7163,19,adult,EXPOSED → INFECTED
27,7169,26,adult,SUSCEPTIBLE → EXPOSED
27,7170,90,senior,SUSCEPTIBLE → EXPOSED
27,7171,61,adult,SUSCEPTIBLE → EXPOSED
27,7185,38,adult,EXPOSED → INFECTED
27,7186,39,adult,SUSCEPTIBLE → EXPOSED
27,7217,28,adult,EXPOSED → INFECTED
27,7218,82,senior,EXPOSED → INFECTED
27,7219,54,adult,EXPOSED → INFECTED
27,7254,99,senior,SUSCEPTIBLE → EXPOSED
27,7261,29,adult,SUSCEPTIBLE → EXPOSED
27,7271,96,senior,EXPOSED → INFECTED
27,7298,36,adult,EXPOSED → INFECTED
27,7310,12,child,SUSCEPTIBLE → EXPOSED
27,7313,19,adult,SUSCEPTIBLE → EXPOSED
27,7353,94,senior,SUSCEPTIBLE → EXPOSED
27,7361,57,adult,SUSCEPTIBLE → EXPOSED
27,7366,1,child,SUSCEPTIBLE → EXPOSED
27,7368,21,adult,SUSCEPTIBLE → EXPOSED
27,7381,46,adult,EXPOSED → INFECTED
27,7383,20,adult,EXPOSED → INFECTED
27,7384,21,adult,EXPOSED → INFECTED
27,7389,40,adult,EXPOSED → INFECTED
27,7396,31,adult,EXPOSED → INFECTED
27,7397,98,senior,EXPOSED → INFECTED
27,7398,60,adult,EXPOSED → INFECTED
27,7407,18,adult,EXPOSED → INFECTED
27,7411,51,adult,EXPOSED → INFECTED
27,7413,56,adult,SUSCEPTIBLE → EXPOSED
27,7415,97,senior,EXPOSED → INFECTED
27,7416,69,senior,EXPOSED → INFECTED
27,7426,21,adult,SUSCEPTIBLE → EXPOSED
27,7447,77,senior,EXPOSED → INFECTED
27,7448,69,senior,EXPOSED → INFECTED
27,7449,46,adult,SUSCEPTIBLE → EXPOSED
27,7451,20,adult,EXPOSED → INFECTED
27,7452,58,adult,EXPOSED → INFECTED
27,7461,76,senior,EXPOSED → INFECTED
27,7462,97,senior,EXPOSED → INFECTED
27,7463,46,adult,EXPOSED → INFECTED
27,7472,68,senior,EXPOSED → INFECTED
27,7473,50,adult,SUSCEPTIBLE → EXPOSED
27,7474,67,senior,EXPOSED → INFECTED
27,7483,18,adult,EXPOSED → INFECTED
27,7484,84,senior,EXPOSED → INFECTED
27,7485,64,adult,EXPOSED → INFECTED
27,7487,38,adult,EXPOSED → INFECTED
27,7489,12,child,EXPOSED → INFECTED
27,7491,68,senior,SUSCEPTIBLE → EXPOSED
27,7498,1,child,SUSCEPTIBLE → EXPOSED
27,7500,83,senior,EXPOSED → INFECTED
27,7505,29,adult,EXPOSED → INFECTED
27,7508,87,senior,EXPOSED → INFECTED
27,7509,34,adult,EXPOSED → INFECTED
27,7510,12,child,EXPOSED → INFECTED
27,7511,76,senior,EXPOSED → INFECTED
27,7513,51,adult,EXPOSED → INFECTED
27,7515,25,adult,EXPOSED → INFECTED
27,7542,33,adult,EXPOSED → INFECTED
27,7543,43,adult,EXPOSED → INFECTED
27,7544,26,adult,EXPOSED → INFECTED
27,7547,84,senior,EXPOSED → INFECTED
27,7548,73,senior,EXPOSED → INFECTED
27,7553,81,senior,EXPOSED → INFECTED
27,7554,61,adult,EXPOSED → INFECTED
27,7555,91,senior,EXPOSED → INFECTED
27,7559,48,adult,INFECTED → RECOVERED
27,7570,57,adult,EXPOSED → INFECTED
27,7580,66,senior,EXPOSED → INFECTED
27,7581,67,senior,EXPOSED → INFECTED
27,7582,76,senior,EXPOSED → INFECTED
27,7584,85,senior,EXPOSED → INFECTED
27,7594,24,adult,SUSCEPTIBLE → EXPOSED
27,7595,99,senior,SUSCEPTIBLE → EXPOSED
27,7599,65,senior,SUSCEPTIBLE → EXPOSED
27,7600,39,adult,SUSCEPTIBLE → EXPOSED
27,7604,88,senior,EXPOSED → INFECTED
27,7620,37,adult,EXPOSED → INFECTED
27,7621,53,adult,EXPOSED → INFECTED
27,7622,55,adult,EXPOSED → INFECTED
27,7628,16,child,EXPOSED → INFECTED
27,7629,34,adult,INFECTED → RECOVERED
27,7630,64,adult,EXPOSED → INFECTED
27,7634,85,senior,SUSCEPTIBLE → EXPOSED
27,7636,48,adult,SUSCEPTIBLE → EXPOSED
27,7637,79,senior,EXPOSED → INFECTED
27,7649,15,child,INFECTED → RECOVERED
27,7661,63,adult,EXPOSED → INFECTED
27,7663,9,child,SUSCEPTIBLE → EXPOSED
27,7665,17,child,EXPOSED → INFECTED
27,7666,66,senior,EXPOSED → INFECTED
27,7674,48,adult,EXPOSED → INFECTED
27,7676,69,senior,EXPOSED → INFECTED
27,7677,95,senior,EXPOSED → INFECTED
27,7689,32,adult,SUSCEPTIBLE → EXPOSED
27,7691,71,senior,SUSCEPTIBLE → EXPOSED
27,7701,99,senior,EXPOSED → INFECTED
27,7708,81,senior,INFECTED → RECOVERED
27,7713,12,child,EXPOSED → INFECTED
27,7714,60,adult,SUSCEPTIBLE → EXPOSED
27,7731,44,adult,EXPOSED → INFECTED
27,7733,23,adult,EXPOSED → INFECTED
27,7734,10,child,EXPOSED → INFECTED
27,7735,30,adult,EXPOSED → INFECTED
27,7746,79,senior,INFECTED → RECOVERED
27,7756,48,adult,INFECTED → RECOVERED
27,7757,91,senior,EXPOSED → INFECTED
27,7758,67,senior,EXPOSED → INFECTED
27,7759,19,adult,SUSCEPTIBLE → EXPOSED
27,7765,30,adult,EXPOSED → INFECTED
27,7766,82,senior,EXPOSED → INFECTED
27,7767,17,child,EXPOSED → INFECTED
27,7771,39,adult,EXPOSED → INFECTED
27,7778,88,senior,EXPOSED → INFECTED
27,7779,38,adult,EXPOSED → INFECTED
27,7781,86,senior,EXPOSED → INFECTED
27,7786,9,child,SUSCEPTIBLE → EXPOSED
27,7788,31,adult,SUSCEPTIBLE → EXPOSED
27,7807,63,adult,EXPOSED → INFECTED
27,7808,86,senior,INFECTED → RECOVERED
27,7809,60,adult,SUSCEPTIBLE → EXPOSED
27,7810,27,adult,SUSCEPTIBLE → EXPOSED
27,7814,33,adult,SUSCEPTIBLE → EXPOSED
27,7839,96,senior,EXPOSED → INFECTED
27,7842,88,senior,EXPOSED → INFECTED
27,7849,28,adult,INFECTED → RECOVERED
27,7851,11,child,SUSCEPTIBLE → EXPOSED
27,7855,91,senior,SUSCEPTIBLE → EXPOSED
27,7860,46,adult,EXPOSED → INFECTED
27,7861,58,adult,SUSCEPTIBLE → EXPOSED
27,7862,21,adult,EXPOSED → INFECTED
27,7863,28,adult,INFECTED → RECOVERED
27,7865,45,adult,EXPOSED → INFECTED
27,7866,52,adult,EXPOSED → INFECTED
27,7873,13,child,SUSCEPTIBLE → EXPOSED
27,7878,43,adult,EXPOSED → INFECTED
27,7944,97,senior,EXPOSED → INFECTED
27,7945,57,adult,EXPOSED → INFECTED
27,7946,40,adult,EXPOSED → INFECTED
27,7966,5,child,SUSCEPTIBLE → EXPOSED
27,7968,79,senior,EXPOSED → INFECTED
27,7970,34,adult,EXPOSED → INFECTED
27,7971,100,senior,EXPOSED → INFECTED
27,7981,61,adult,EXPOSED → INFECTED
27,8013,100,senior,SUSCEPTIBLE → EXPOSED
27,8026,9,child,SUSCEPTIBLE → EXPOSED
27,8027,39,adult,SUSCEPTIBLE → EXPOSED
27,8029,87,senior,SUSCEPTIBLE → EXPOSED
27,8030,40,adult,SUSCEPTIBLE → EXPOSED
27,8039,37,adult,EXPOSED → INFECTED
27,8054,47,adult,EXPOSED → INFECTED
27,8056,35,adult,SUSCEPTIBLE → EXPOSED
27,8058,83,senior,EXPOSED → INFECTED
27,8062,56,adult,EXPOSED → INFECTED
27,8066,41,adult,SUSCEPTIBLE → EXPOSED
27,8072,25,adult,EXPOSED → INFECTED
27,8073,69,senior,EXPOSED → INFECTED
27,8075,54,adult,EXPOSED → INFECTED
27,8084,10,child,EXPOSED → INFECTED
27,8143,34,adult,SUSCEPTIBLE → EXPOSED
27,8158,78,senior,EXPOSED → INFECTED
27,8162,94,senior,SUSCEPTIBLE → EXPOSED
27,8184,86,senior,EXPOSED → INFECTED
27,8185,73,senior,EXPOSED → INFECTED
27,8186,85,senior,EXPOSED → INFECTED
27,8188,15,child,EXPOSED → INFECTED
27,8189,92,senior,EXPOSED → INFECTED
27,8190,78,senior,EXPOSED → INFECTED
27,8193,89,senior,SUSCEPTIBLE → EXPOSED
27,8206,40,adult,EXPOSED → INFECTED
27,8212,24,adult,EXPOSED → INFECTED
